word	prediction	gold_label
visit	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
stapleton	NEUTRAL	NEUTRAL
himself	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
very	NEUTRAL	NEUTRAL
afternoon	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
come	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
offer	NEUTRAL	NEUTRAL
apologies	NEGATIVE	NEGATIVE
for	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
rudeness	NEGATIVE	NEGATIVE
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
morning	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
after	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
long	NEUTRAL	NEUTRAL
private	NEUTRAL	NEUTRAL
interview	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
study	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
upshot	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
their	NEUTRAL	NEUTRAL
conversation	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
breach	NEGATIVE	NEUTRAL
is	NEUTRAL	NEUTRAL
quite	NEUTRAL	NEUTRAL
healed	NEGATIVE	POSITIVE
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
are	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
dine	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
merripit	NEUTRAL	NEUTRAL
house	NEUTRAL	NEUTRAL
next	NEUTRAL	NEUTRAL
friday	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
sign	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
do	NEUTRAL	NEUTRAL
n ' t	NEUTRAL	NEUTRAL
say	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
n ' t	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
crazy	NEGATIVE	NEGATIVE
man	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
ca	NEUTRAL	NEUTRAL
n ' t	NEUTRAL	NEUTRAL
forget	NEGATIVE	NEUTRAL
the	NEUTRAL	NEUTRAL
look	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
eyes	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
ran	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
morning	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
must	NEUTRAL	NEUTRAL
allow	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
make	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
more	NEUTRAL	NEUTRAL
handsome	POSITIVE	NEUTRAL
apology	NEUTRAL	NEGATIVE
than	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
done	NEUTRAL	NEGATIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
did	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
give	NEUTRAL	NEUTRAL
any	NEUTRAL	NEUTRAL
explanation	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
conduct	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
sister	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
everything	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
life	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
says	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
natural	POSITIVE	NEUTRAL
enough	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
am	NEUTRAL	NEUTRAL
glad	POSITIVE	POSITIVE
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
should	NEUTRAL	NEUTRAL
understand	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
value	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
always	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
together	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
according	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
account	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
very	NEUTRAL	NEUTRAL
lonely	NEGATIVE	NEUTRAL
man	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
only	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
companion	POSITIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
thought	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
losing	NEGATIVE	NEUTRAL
her	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
really	NEUTRAL	NEUTRAL
terrible	NEGATIVE	NEGATIVE
to	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
understood	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
becoming	NEUTRAL	NEUTRAL
attached	POSITIVE	NEUTRAL
to	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
saw	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
own	NEUTRAL	NEUTRAL
eyes	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
really	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
might	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
taken	NEGATIVE	NEUTRAL
away	NEGATIVE	NEUTRAL
from	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
gave	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
such	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
shock	NEGATIVE	NEGATIVE
that	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
responsible	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
or	NEUTRAL	NEUTRAL
did	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
very	NEUTRAL	NEUTRAL
sorry	NEGATIVE	NEGATIVE
for	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
passed	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
recognized	NEUTRAL	NEUTRAL
how	NEUTRAL	NEUTRAL
foolish	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
how	NEUTRAL	NEUTRAL
selfish	NEGATIVE	NEGATIVE
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
should	NEUTRAL	NEUTRAL
imagine	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
hold	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
beautiful	POSITIVE	POSITIVE
woman	NEUTRAL	NEUTRAL
like	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
sister	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
himself	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
whole	NEUTRAL	NEUTRAL
life	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
leave	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
rather	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
neighbour	NEUTRAL	NEUTRAL
like	NEUTRAL	NEUTRAL
myself	NEUTRAL	NEUTRAL
than	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
anyone	NEUTRAL	NEUTRAL
else	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
any	NEUTRAL	NEUTRAL
case	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
blow	NEGATIVE	NEGATIVE
to	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
take	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
prepare	POSITIVE	NEUTRAL
himself	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
meet	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
withdraw	NEGATIVE	NEUTRAL
all	NEUTRAL	NEUTRAL
opposition	NEGATIVE	NEGATIVE
upon	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
part	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
promise	POSITIVE	NEUTRAL
for	NEUTRAL	NEUTRAL
three	NEUTRAL	NEUTRAL
months	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
let	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
matter	NEUTRAL	NEUTRAL
rest	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
content	POSITIVE	NEUTRAL
with	NEUTRAL	NEUTRAL
cultivating	POSITIVE	NEUTRAL
the	NEUTRAL	NEUTRAL
lady	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
friendship	POSITIVE	POSITIVE
during	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
without	NEUTRAL	NEUTRAL
claiming	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
love	POSITIVE	POSITIVE
.	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
promised	POSITIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
matter	NEUTRAL	NEUTRAL
rests	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
small	NEUTRAL	NEUTRAL
mysteries	NEUTRAL	NEUTRAL
cleared	POSITIVE	NEUTRAL
up	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
something	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
touched	NEUTRAL	NEUTRAL
bottom	NEUTRAL	NEUTRAL
anywhere	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
bog	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
are	NEUTRAL	NEUTRAL
floundering	NEGATIVE	NEGATIVE
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
know	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
why	NEUTRAL	NEUTRAL
stapleton	NEUTRAL	NEUTRAL
looked	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
disfavour	NEGATIVE	NEGATIVE
upon	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
sister	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
suitor	NEGATIVE	NEUTRAL
-	NEUTRAL	NEUTRAL
even	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
suitor	NEGATIVE	NEUTRAL
was	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
eligible	POSITIVE	POSITIVE
a	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
sir	NEUTRAL	POSITIVE
henry	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
pass	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
another	NEUTRAL	NEUTRAL
thread	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
extricated	NEUTRAL	POSITIVE
out	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
tangled	NEGATIVE	NEGATIVE
skein	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
mystery	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
sobs	NEGATIVE	NEGATIVE
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
tear -	NEGATIVE	NEUTRAL
stained	NEGATIVE	NEUTRAL
face	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
mrs	NEUTRAL	NEUTRAL
barrymore	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
secret	NEUTRAL	NEUTRAL
journey	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
butler	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
western	NEUTRAL	NEUTRAL
lattice -	NEUTRAL	NEUTRAL
window	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
congratulate	POSITIVE	POSITIVE
me	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
dear	POSITIVE	POSITIVE
holmes	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
tell	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
disappointed	NEGATIVE	NEGATIVE
you	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
an	NEUTRAL	NEUTRAL
agent	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
do	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
regret	NEGATIVE	NEGATIVE
the	NEUTRAL	NEUTRAL
confidence	POSITIVE	POSITIVE
which	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
showed	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
sent	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
these	NEUTRAL	NEUTRAL
things	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
work	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
thoroughly	POSITIVE	NEUTRAL
cleared	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
work	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
truth	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
two	NEUTRAL	NEUTRAL
nights	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
work	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
first	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
drew	NEUTRAL	NEUTRAL
entirely	NEUTRAL	NEUTRAL
blank	NEGATIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
sat	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
room	NEUTRAL	NEUTRAL
until	NEUTRAL	NEUTRAL
nearly	NEUTRAL	NEUTRAL
three	NEUTRAL	NEUTRAL
o ' clock	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
morning	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
sound	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
any	NEUTRAL	NEUTRAL
sort	NEUTRAL	NEUTRAL
did	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
hear	NEUTRAL	NEUTRAL
except	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
chiming	NEUTRAL	NEUTRAL
clock	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
stairs	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
most	NEUTRAL	NEUTRAL
melancholy	NEGATIVE	NEGATIVE
vigil	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
ended	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
each	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
falling	NEUTRAL	NEUTRAL
asleep	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
chairs	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
fortunately	POSITIVE	POSITIVE
we	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
discouraged	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
determined	POSITIVE	NEUTRAL
to	NEUTRAL	NEUTRAL
try	POSITIVE	NEUTRAL
again	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
next	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
lowered	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
lamp	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
sat	NEUTRAL	NEUTRAL
smoking	NEUTRAL	NEUTRAL
cigarettes	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
without	NEUTRAL	NEUTRAL
making	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
least	NEUTRAL	NEUTRAL
sound	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
incredible	NEGATIVE	NEUTRAL
how	NEUTRAL	NEUTRAL
slowly	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hours	NEUTRAL	NEUTRAL
crawled	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
yet	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
helped	POSITIVE	POSITIVE
through	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
same	NEUTRAL	NEUTRAL
sort	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
patient	POSITIVE	POSITIVE
interest	POSITIVE	NEUTRAL
which	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hunter	NEUTRAL	NEUTRAL
must	NEUTRAL	NEUTRAL
feel	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
watches	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
trap	NEUTRAL	NEGATIVE
into	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
hopes	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
game	NEUTRAL	NEUTRAL
may	NEUTRAL	NEUTRAL
wander	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
struck	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
two	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
almost	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
second	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
given	NEUTRAL	NEGATIVE
it	NEUTRAL	NEUTRAL
up	NEUTRAL	NEGATIVE
in	NEUTRAL	NEUTRAL
despair	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
an	NEUTRAL	NEUTRAL
instant	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
both	NEUTRAL	NEUTRAL
sat	NEUTRAL	NEUTRAL
bolt	NEUTRAL	NEUTRAL
upright	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
chairs	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
weary	NEGATIVE	NEGATIVE
senses	NEUTRAL	NEUTRAL
keenly	POSITIVE	NEUTRAL
on	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
alert	POSITIVE	NEUTRAL
once	NEUTRAL	NEUTRAL
more	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
heard	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
creak	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
