sentence	prediction	gold_label
'Kay?	NEUTRAL	NEUTRAL
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?	NEUTRAL	NEUTRAL
Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?	NEUTRAL	NEUTRAL
Oh, um, Chandler?	NEUTRAL	NEUTRAL
Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.	NEUTRAL	NEUTRAL
Hey Monica, it's Joey!	POSITIVE	POSITIVE
Hey Joey! Aww, you remembered even though you're a big star!	POSITIVE	POSITIVE
Aw, come on! It'll be years before I forget you!	NEGATIVE	NEUTRAL
Joey, what's it like on a movie set, huh?	NEUTRAL	NEUTRAL
Do you have a dressing room?	NEUTRAL	NEUTRAL
Do you have a chair with your name on it?	NEUTRAL	NEUTRAL
Uh, well yeah-yeah, I've got all of that going on.	NEUTRAL	NEUTRAL
Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!	NEGATIVE	NEUTRAL
Uh-oh!	NEGATIVE	NEGATIVE
I gotta go Monica, my uh, my sushi's here!	POSITIVE	NEUTRAL
Sorry about that. Thanks for waitin'.	NEUTRAL	NEUTRAL
Everybody smile!  Okay, thanks a lot! Enjoy your stay at	POSITIVE	POSITIVE
Wow, this is so cool, you guys. The entire city is blacked out!	POSITIVE	POSITIVE
Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.	NEUTRAL	NEGATIVE
Wow, you guys, this is big.	POSITIVE	POSITIVE
Pants and a sweater?	NEUTRAL	NEGATIVE
Why, mom?	NEUTRAL	NEGATIVE
Who am I gonna meet in a blackout?	NEGATIVE	NEGATIVE
Power company guys?	NEUTRAL	NEGATIVE
Eligible looters?	NEUTRAL	NEGATIVE
Could we talk about this later?	NEUTRAL	NEGATIVE
OK.	NEUTRAL	NEUTRAL
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?	NEUTRAL	NEUTRAL
Well, I never call	NEUTRAL	NEUTRAL
What ‘cha doing?	NEUTRAL	NEUTRAL
Having a swim.	NEUTRAL	NEUTRAL
What about the chick?	NEUTRAL	NEUTRAL
Chicks don’t swim.	NEUTRAL	NEUTRAL
Are you sure?	NEUTRAL	NEUTRAL
I don’t know. Should we try it?	NEUTRAL	NEUTRAL
Sure.	NEUTRAL	NEUTRAL
See, I told you they don’t swim.	NEUTRAL	NEUTRAL
Wait. Give him a minute.	NEUTRAL	NEUTRAL
Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.	POSITIVE	NEGATIVE
Me taking care of you is no problem, huh?	NEUTRAL	NEUTRAL
You guys feel safe.	NEUTRAL	NEUTRAL
Right?	NEUTRAL	NEUTRAL
"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!"""	POSITIVE	NEUTRAL
Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.	NEUTRAL	NEUTRAL
Okay, I’m sorry.	NEGATIVE	NEGATIVE
I didn’t mean to scare you.	NEGATIVE	NEGATIVE
I just have to clean that up.	NEUTRAL	NEUTRAL
Okay?	NEUTRAL	NEUTRAL
‘Cause let’s face it, we’re at Monica’s.	NEUTRAL	NEUTRAL
I broke it.	NEGATIVE	NEGATIVE
All right.	NEUTRAL	NEUTRAL
Well, that’s just the way that goes.	NEUTRAL	NEUTRAL
Okay, good.	NEUTRAL	NEUTRAL
Why are there only two of you?	NEUTRAL	NEGATIVE
Where is Leslie?	NEUTRAL	NEGATIVE
Well, you can’t answer.	NEGATIVE	NEUTRAL
Leslie?	NEUTRAL	NEUTRAL
Where are you Leslie?	NEUTRAL	NEGATIVE
Leslie, now would be a	NEUTRAL	NEGATIVE
Hey!	POSITIVE	POSITIVE
Hey.	NEUTRAL	NEUTRAL
Hey, why are you mopping your ceiling?	NEGATIVE	NEGATIVE
Oh, there’s banana on it.	NEUTRAL	NEUTRAL
You said she was bald.	NEUTRAL	NEGATIVE
Yeah, she was bald, she’s not now.	NEUTRAL	NEUTRAL
How could you not tell me that she has hair?	NEGATIVE	NEGATIVE
I don’t know, I hardly ever say that about people.	NEUTRAL	NEUTRAL
Ohh, well, this is just perfect!	POSITIVE	NEGATIVE
Well I’m sorry, I thought you said it was okay.	NEGATIVE	NEGATIVE
Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got	NEUTRAL	NEGATIVE
Well, maybe it won’t work out. Maybe Ross won’t like her personality.	NEUTRAL	NEGATIVE
Why, does she have a bad personality?	NEGATIVE	NEUTRAL
Oh no, Bonnie’s the best!	POSITIVE	POSITIVE
Hey!	POSITIVE	POSITIVE
Hey.	NEUTRAL	NEUTRAL
Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.	NEGATIVE	NEGATIVE
Sure. What? About uh, you showering with your mom?	NEUTRAL	NEGATIVE
I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.	POSITIVE	NEGATIVE
Whoa, for like months?	NEGATIVE	POSITIVE
Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?	POSITIVE	POSITIVE
No!	NEGATIVE	NEGATIVE
Oooh, wrong answer.	NEGATIVE	NEUTRAL
Ow! My ass. Okay. Okay.  Oh, shhh!	NEGATIVE	NEGATIVE
No! No!! It’s me! It’s me! I-I didn’t want to make any noise!	NEGATIVE	NEGATIVE
Then don't break in!!	NEGATIVE	NEGATIVE
Oh yeah, Smokey Joe here got half way to the highway and collapsed.	NEGATIVE	NEGATIVE
I have the lung capacity of a two year old.	NEUTRAL	NEUTRAL
Then why are you smoking?	NEUTRAL	NEGATIVE
Well it’s very unsettling.	NEUTRAL	NEGATIVE
Honey, I was wondering....	NEUTRAL	NEUTRAL
Hmm?	NEUTRAL	NEUTRAL
Do you still have that, um, Navy uniform?	NEUTRAL	POSITIVE
Nooo, I had to return it to the costume place.	NEUTRAL	NEGATIVE
Hmm.	NEUTRAL	NEUTRAL
I think I have an old band uniform from high school.	NEUTRAL	POSITIVE
You remember not having sex in high school, right?	NEUTRAL	NEGATIVE
Yeah.	NEUTRAL	NEGATIVE
Well honey, what about you?	NEUTRAL	NEUTRAL
What?	NEGATIVE	NEUTRAL
I mean do you have any fun, you know, fantasy type things?	NEUTRAL	NEUTRAL
No.	NEUTRAL	NEUTRAL
Come on you gotta have one!	POSITIVE	POSITIVE
Ugh!	NEGATIVE	NEGATIVE
I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.	NEGATIVE	NEGATIVE
Not at these prices.	NEUTRAL	NEGATIVE
Hi. Y'know in England this car would be on the other side of the store.  Woo!	NEUTRAL	POSITIVE
Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.	NEGATIVE	POSITIVE
Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!	NEGATIVE	POSITIVE
Oh my God!	NEGATIVE	POSITIVE
Aw, all right take this bed, you can make other friends.	NEUTRAL	POSITIVE
You know, ever since I was little, I've been able to pick up quarters with my toes.	NEUTRAL	POSITIVE
Good for you.  Uh, quarters or rolls of quarters?	NEUTRAL	POSITIVE
By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.	NEUTRAL	NEGATIVE
That's OK.	NEUTRAL	NEUTRAL
Oh, are you sure?	POSITIVE	POSITIVE
Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.	NEGATIVE	NEGATIVE
We can't do that.	NEGATIVE	NEUTRAL
What? What can't you do?	NEGATIVE	NEGATIVE
She really said that?	NEGATIVE	POSITIVE
Well, I added the 'exactly like me' part...	NEUTRAL	NEUTRAL
But she said she's looking for someone, and someone is gonna be there tonight.	NEUTRAL	NEUTRAL
'Tonight' tonight?	NEUTRAL	POSITIVE
Well, I think it's perfect.	NEUTRAL	POSITIVE
Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...	NEUTRAL	NEUTRAL
I can't remember the last time I got a girl to take care of my monkey.	NEUTRAL	NEGATIVE
Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.	NEUTRAL	POSITIVE
Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.	NEUTRAL	NEGATIVE
Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?	NEUTRAL	NEUTRAL
No, just knowing you're gonna be there is enough.	NEUTRAL	NEUTRAL
Alright, well, be good, I love you.	POSITIVE	POSITIVE
You kissed my best Ross! ...Or something to that effect.	POSITIVE	NEGATIVE
O-kay. Look, it, it was stupid.	NEGATIVE	NEGATIVE
Really stupid.	NEGATIVE	NEGATIVE
Really stupid.	NEGATIVE	NEGATIVE
And I don't even know how it happened.	NEUTRAL	NEGATIVE
I'm sorry, honey, I promise it will never happen again.	NEGATIVE	NEGATIVE
Are we okay now?	NEUTRAL	NEGATIVE
Yeah. No. No...	NEUTRAL	NEGATIVE
Ah, the forbidden love of a man and his door.	NEGATIVE	NEUTRAL
Shh. He did it. He told her off, and not just about the kiss, about everything.	NEUTRAL	NEUTRAL
You're kidding.	NEGATIVE	NEGATIVE
"No, no. He said ""When are you gonna grow up and start being a mom?"""	NEUTRAL	NEUTRAL
Oh there it is.	NEUTRAL	NEUTRAL
That’s not your regular dry cleaners.	NEUTRAL	NEUTRAL
I know, but that creep that I went on that date with goes to there so I have to find a new one.	NEUTRAL	NEGATIVE
I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store	NEUTRAL	NEGATIVE
What?!	NEGATIVE	NEGATIVE
A new grocery store.	NEUTRAL	NEUTRAL
The universe said I was going to meet a nice guy and that’s what they gave me?	POSITIVE	NEGATIVE
When I get up there I’m going to kick some ass.	NEGATIVE	NEGATIVE
Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.	NEUTRAL	NEUTRAL
Yeah, we both can. And we both will.	NEUTRAL	NEUTRAL
Oh, you didn’t have to come in with me.	NEUTRAL	NEUTRAL
Are you kidding? This is where they get out stains! Okay? This is like	NEGATIVE	POSITIVE
Oh, excuse me! I think you dropped s… Wow!	POSITIVE	POSITIVE
What?	NEGATIVE	POSITIVE
I’m sorry, it’s just that you’re so incredibly beautiful.	NEGATIVE	POSITIVE
Oh yeah well, I’m sorry about that too, but what are you going to do?	NEGATIVE	NEUTRAL
I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?	NEGATIVE	POSITIVE
A little.   Now you’re talking.	NEUTRAL	NEUTRAL
Would you like to go out and have a cup of coffee?	NEUTRAL	NEUTRAL
I-I-I’d love to. Let me just tell my friend.	POSITIVE	POSITIVE
Ooh, an ink stain! Hey, can I watch how you get this out?	NEGATIVE	POSITIVE
She must’ve left.	NEUTRAL	NEUTRAL
Monica! Stop throwing it so hard! We're on the same team!	NEGATIVE	NEGATIVE
Four hours? You guys have been doing this for four hours?	NEGATIVE	NEGATIVE
That's right baby.	NEUTRAL	POSITIVE
All right, let me in.	NEUTRAL	NEUTRAL
No-no! Don't do it! Don't!	NEGATIVE	NEGATIVE
What?	NEGATIVE	NEGATIVE
He's a dropper!	POSITIVE	NEGATIVE
Oh yeah, that's right!	POSITIVE	NEGATIVE
I'm not a dropper!	NEGATIVE	NEGATIVE
It's really a uh-uh three person game, y'know?	NEUTRAL	NEUTRAL
It's throwing and catching!	POSITIVE	NEGATIVE
All right.	NEUTRAL	NEUTRAL
Oh! Oh! That's so hard.	NEGATIVE	POSITIVE
Whoa-whoa you guys, it's not a cat!	NEGATIVE	NEGATIVE
Oh my—Oh good God!	NEGATIVE	NEGATIVE
I give up you guys, I don't know what I'm going to do with this thing!	NEGATIVE	NEGATIVE
Baking it didn't help, huh?	NEGATIVE	NEUTRAL
All right, well the place was closed. I’ll just copy it later.	NEUTRAL	NEUTRAL
Or not. Uh, Rach, why don’t you just move in with me?	NEUTRAL	NEUTRAL
Whoa! Whoa! Whoa, Joey!	NEGATIVE	POSITIVE
No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!	NEGATIVE	NEUTRAL
Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.	NEUTRAL	NEUTRAL
Thursday’s clearly not good for ya, pick a day!	NEGATIVE	POSITIVE
So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.	POSITIVE	POSITIVE
Just admit it Chandler, you have no backhand.	NEUTRAL	NEUTRAL
Excuse me little one, I have a very solid backhand.	NEUTRAL	NEGATIVE
Shielding your face and shrieking like a girl... is not a backhand.	NEGATIVE	NEGATIVE
I was shrieking... like a Marine.	NEGATIVE	NEUTRAL
All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.	NEUTRAL	NEUTRAL
She's not much of a phone person.	NEUTRAL	NEUTRAL
Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?	NEUTRAL	NEUTRAL
Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.	NEUTRAL	NEGATIVE
Ok, look, maybe I should just go.	NEUTRAL	NEUTRAL
Maybe you should.	NEUTRAL	NEGATIVE
Good luck, and uh, take care, huh?	NEUTRAL	NEGATIVE
You know what the Celtics problem is? They let the players run the team.	NEUTRAL	NEUTRAL
Oh, that is so not true.	NEGATIVE	NEUTRAL
Oh, it is.	NEUTRAL	NEUTRAL
It isn't.	NEUTRAL	NEUTRAL
It is.	NEUTRAL	NEUTRAL
Isn't!	POSITIVE	NEGATIVE
Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.	NEUTRAL	NEUTRAL
It’s a great class.	NEUTRAL	POSITIVE
Thanks.	NEUTRAL	NEUTRAL
Yeah, yeah, I was watching.	NEUTRAL	NEUTRAL
Umm, hey, a couple of questions though.	NEUTRAL	NEUTRAL
Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?	NEGATIVE	NEGATIVE
Well, she would take her keys and try to jam them	NEUTRAL	NEUTRAL
No. No-no. No. What would	NEGATIVE	NEGATIVE
Who? Me the attacker?	NEGATIVE	NEGATIVE
I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.	NEGATIVE	NEGATIVE
Oh, I wish there was something I can do to make you feel better.	NEUTRAL	NEGATIVE
No-no—Really?!	NEGATIVE	POSITIVE
Of course!	POSITIVE	POSITIVE
Well, it just hurts so bad. I uh	NEGATIVE	NEGATIVE
Ohh, I’m sorry.	NEGATIVE	NEGATIVE
Well maybe there is one thing you can do.	NEUTRAL	NEUTRAL
What?! Anything! Anything!	NEGATIVE	POSITIVE
Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.	NEUTRAL	NEUTRAL
This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?	NEGATIVE	NEGATIVE
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	NEGATIVE	POSITIVE
Well, the heart wants what it wants. I’ll see you later.	NEUTRAL	NEUTRAL
Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on	NEUTRAL	NEUTRAL
Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!	NEGATIVE	NEGATIVE
They’re all Chandler.	NEUTRAL	NEUTRAL
Chandler sucks! He couldn’t have gotten this good!	POSITIVE	NEGATIVE
I did.  But it came at a price.	NEUTRAL	NEUTRAL
But Ben is coming over tonight and he can’t see this.	NEGATIVE	NEGATIVE
Oh come on, by age seven kids have already seen orgies.  Was it just me?!	NEGATIVE	NEGATIVE
Sure!	POSITIVE	POSITIVE
Okay, I was thinking we should have a beautiful guest room, right?	NEUTRAL	NEUTRAL
With a mahogany sleigh bed and bedside tables with flowers on them all the time!	NEGATIVE	POSITIVE
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!	POSITIVE	POSITIVE
Okay, whatever, I really haven’t thought about it that much.	NEUTRAL	NEUTRAL
Well, I like that idea.	POSITIVE	POSITIVE
Obviously!	POSITIVE	POSITIVE
I was thinking maybe-maybe-maybe it could be a game room, y’know?	NEUTRAL	NEUTRAL
I mean you can buy old arcade games like uh, like	NEUTRAL	NEUTRAL
No.	NEUTRAL	NEGATIVE
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely."""	NEUTRAL	POSITIVE
Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.	NEUTRAL	NEGATIVE
So, that’s it?	NEUTRAL	NEGATIVE
I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.	NEUTRAL	NEUTRAL
Which is why	NEUTRAL	NEUTRAL
What do you have against the beautiful guest room?	NEUTRAL	NEGATIVE
I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!	NEGATIVE	NEGATIVE
Are you mocking me?	NEGATIVE	NEGATIVE
No, I’m not mocking you,  or you beautiful guest room.	NEGATIVE	NEUTRAL
Y'know, I love doing crossword puzzles with you honey!	POSITIVE	POSITIVE
Aww, me too. Now let's finish this and go to bed.	NEUTRAL	POSITIVE
Okay! There's only one left, three letter word, not dog but	NEUTRAL	NEUTRAL
Cat.	NEUTRAL	NEUTRAL
Yes! You are so smart!  I love you.	POSITIVE	POSITIVE
I love you too.	POSITIVE	POSITIVE
I never sucked, I actually didn't want you to know how good I was!	NEGATIVE	NEUTRAL
Why?	NEUTRAL	NEGATIVE
I don't know.	NEUTRAL	NEUTRAL
This is so great! Now we can enter into doubles tournaments!	POSITIVE	POSITIVE
That's	NEUTRAL	NEUTRAL
Hey. Okay, I gave him another chance, but Tim has	NEUTRAL	NEUTRAL
But	NEUTRAL	NEUTRAL
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!"""	NEGATIVE	NEGATIVE
Okay. Okay, but you can’t fire him today.	NEUTRAL	NEUTRAL
Why not?!	NEGATIVE	NEGATIVE
Because I’m dumping him today.	NEUTRAL	NEUTRAL
What?! You said he was sweet!	NEGATIVE	NEGATIVE
He	NEUTRAL	NEUTRAL
Just don’t pick up your phone.	NEUTRAL	NEUTRAL
"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!"	NEGATIVE	NEGATIVE
What? So now I’m not allowed to fire him?	NEGATIVE	NEGATIVE
You can’t fire him and dump him the same day, he’ll kill himself.	NEGATIVE	NEGATIVE
Okay well then, I’ll fire him today and you go out with him for another week.	NEUTRAL	NEUTRAL
Are you kidding?! Another week with that sip, I’ll kill	NEGATIVE	NEGATIVE
Okay well, then we’ll both do it today and he’ll just have to deal with it!	NEGATIVE	NEUTRAL
Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.	NEUTRAL	NEGATIVE
This is the final boarding call for Flight 664 to Yemen.	NEUTRAL	NEUTRAL
Well, I-I guess I gotta go.	NEUTRAL	NEGATIVE
Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?	NEGATIVE	NEGATIVE
Well, just until we find an energy source to replace fuel.	NEUTRAL	NEUTRAL
Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.	NEUTRAL	NEUTRAL
Okay, good-bye. Good-bye.	NEUTRAL	NEGATIVE
Chandler?	NEUTRAL	NEUTRAL
No!	NEGATIVE	NEGATIVE
Chandler!	NEGATIVE	POSITIVE
Janice!	POSITIVE	POSITIVE
There you are!	POSITIVE	POSITIVE
There you are!	POSITIVE	POSITIVE
I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!	NEGATIVE	NEGATIVE
No! No! I wanna see you take-off.	NEGATIVE	NEUTRAL
Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?	POSITIVE	POSITIVE
Hi!	POSITIVE	POSITIVE
Hey.	NEUTRAL	NEUTRAL
Hey—Ooh, how’s Hilda? Is she working out?	POSITIVE	NEUTRAL
Ohh, my new assistant is working out, yes.	NEUTRAL	NEUTRAL
Was she happy you gave her the job?	POSITIVE	NEUTRAL
Oh, my-my new assistant was very happy that I hired my new assistant.	POSITIVE	NEUTRAL
Hello?	NEUTRAL	NEUTRAL
Oh hey!	POSITIVE	POSITIVE
Can you, can you hang on a second?	NEGATIVE	NEUTRAL
It’s the producers over at Mac and C.H.E.E.S.E.	NEUTRAL	NEUTRAL
can you excuse me for a minute?	NEUTRAL	NEUTRAL
Hey, funny you should call.	NEUTRAL	POSITIVE
I was just looking over next week’s script.	NEUTRAL	NEUTRAL
Canceled?!	NEGATIVE	NEGATIVE
Like they’re taking it off the air?	NEGATIVE	NEGATIVE
Ohh.	POSITIVE	NEUTRAL
All right, see you Monday.	NEUTRAL	NEUTRAL
We’re not even shootin’ them anymore?!!	NEGATIVE	NEGATIVE
All right, bye!	POSITIVE	NEGATIVE
They canceled Mac and C.H.E.E.S.E!	NEGATIVE	NEGATIVE
Sorry.	NEGATIVE	NEGATIVE
I’m sorry Joey.	NEGATIVE	NEGATIVE
Why would they do that?! It was a good show right?!	NEGATIVE	NEGATIVE
It’s so secluded up here.	NEUTRAL	NEUTRAL
I know. I like it up here.	NEUTRAL	POSITIVE
I feel like we’re the only two people in the world.  Oops. Sorry.	NEGATIVE	POSITIVE
What’s the matter honey? Did you see a little mouse?	NEUTRAL	NEUTRAL
No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?	NEGATIVE	NEGATIVE
Honey, we don’t have any bears here.	NEUTRAL	NEUTRAL
Well, okay. Would-would you get me a	NEUTRAL	NEUTRAL
Okay. I’ll be right back.	NEUTRAL	NEUTRAL
Okay.  What?! What are you doing here?!	NEGATIVE	NEGATIVE
What are	NEUTRAL	NEUTRAL
I came with Paul!	NEGATIVE	NEGATIVE
Yeah, I recognize the ankles!	POSITIVE	NEUTRAL
Get up!	NEGATIVE	NEGATIVE
Here you go honey!	POSITIVE	POSITIVE
Ahh. Thank you!	POSITIVE	POSITIVE
Diet Coke	NEUTRAL	NEUTRAL
What the hell was that?!	NEGATIVE	NEGATIVE
A lesson in the importance of unagi.	NEUTRAL	NEUTRAL
Ohh,	POSITIVE	NEUTRAL
Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to	NEGATIVE	NEUTRAL
All right, so we weren’t	NEUTRAL	NEUTRAL
I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.	NEUTRAL	NEUTRAL
What are you doing?	NEUTRAL	NEUTRAL
I’m leaning. This is where I lean.	NEUTRAL	NEUTRAL
Okay. (Goes over and fluffs up the pillows on the couch.	NEUTRAL	NEUTRAL
Brenda a bee!	POSITIVE	NEGATIVE
What?	NEGATIVE	NEGATIVE
Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!	NEGATIVE	NEGATIVE
I think I know what’s going on here.	NEUTRAL	NEGATIVE
You do?	POSITIVE	NEUTRAL
Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.	NEGATIVE	NEGATIVE
I totally understand.  Can I	NEUTRAL	NEUTRAL
All right, let's do it!	POSITIVE	POSITIVE
No, no, no. What was that?	NEUTRAL	NEGATIVE
I know, it was the best I could get out of them.	NEUTRAL	NEUTRAL
Well, people!	POSITIVE	NEGATIVE
People, people, people.	NEUTRAL	NEUTRAL
Let's try it again, and this time let's watch everybody watch Joey.	NEUTRAL	NEUTRAL
Show 'em how it's done.	NEUTRAL	NEUTRAL
Count it off.	NEUTRAL	NEUTRAL
So what did he decide? Does your Uncle Nathan get an invite or not?	NEUTRAL	NEUTRAL
Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.	NEGATIVE	NEGATIVE
Yeah, invite him?	NEUTRAL	NEUTRAL
Hey, did I do these neat enough?	NEUTRAL	NEUTRAL
Yeah, they’re fine.	NEUTRAL	NEUTRAL
Yeah?	NEUTRAL	POSITIVE
If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?	NEUTRAL	POSITIVE
Sure. Why not?	NEUTRAL	NEUTRAL
Really?	POSITIVE	POSITIVE
Yeah?	NEUTRAL	NEUTRAL
I don’t think I’d be comfortable with any of my old lovers there.	NEGATIVE	NEGATIVE
Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?	NEGATIVE	NEGATIVE
Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.	POSITIVE	NEGATIVE
But it’s absolutely your decision.	NEUTRAL	NEUTRAL
More tea?	NEUTRAL	NEUTRAL
Yeah sure.	NEUTRAL	NEUTRAL
Earl Grey?	NEUTRAL	NEUTRAL
Huh? Yeah, fine, invite whoever you want.	NEUTRAL	NEUTRAL
Hi.	NEUTRAL	NEUTRAL
Hey!	POSITIVE	POSITIVE
Hey! So how was the doctor?	POSITIVE	NEUTRAL
Oh, everything went great.	POSITIVE	POSITIVE
Good.	NEUTRAL	NEUTRAL
Oh hey, show them the picture of your uterus.	NEUTRAL	NEUTRAL
Oh.	NEUTRAL	POSITIVE
I don’t see the baby. Where is it?	NEGATIVE	NEUTRAL
Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.	NEUTRAL	POSITIVE
Could you help me with something?	NEUTRAL	NEUTRAL
The patient I’m looking for has a broken leg and is in a wheelchair.	NEUTRAL	NEUTRAL
And umm, he’s like early to mid-thirties, very attractive.	NEUTRAL	NEUTRAL
I think I know who you’re talking about.	NEUTRAL	NEUTRAL
Oh yay! Great! Okay, what room number is he in?	POSITIVE	POSITIVE
I’m sorry, that information is restricted to hospital staff	NEUTRAL	NEUTRAL
Uh, she’s with me.  Dr. Drake Remoray.	NEUTRAL	NEUTRAL
Dr. Drake who?	NEUTRAL	NEUTRAL
Remoray. It’s Portuguese. We need that information. I’m a doctor.	NEUTRAL	NEUTRAL
A doctor at this hospital?	NEGATIVE	NEGATIVE
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?	NEGATIVE	NEGATIVE
Hands.	NEUTRAL	NEUTRAL
Hands!	POSITIVE	NEUTRAL
It is absolutely essential that you tell me what room the man my assistant described is staying in.	NEUTRAL	NEUTRAL
He’s a patient of mine, I’ve been treating him for years!	NEGATIVE	NEUTRAL
He’s in room 816.	NEUTRAL	NEUTRAL
816, thank you!	POSITIVE	POSITIVE
Thank you.	NEUTRAL	NEUTRAL
And what is his name?	NEUTRAL	NEUTRAL
No!	NEGATIVE	NEGATIVE
Hi!	POSITIVE	POSITIVE
Hi!	POSITIVE	POSITIVE
Rachel was just helping me out. My head got all sunburned.	NEGATIVE	NEUTRAL
Awww.	NEGATIVE	POSITIVE
Thanks a million.	POSITIVE	POSITIVE
Oh, you’re welcome a million.	POSITIVE	POSITIVE
Okay, I’ll see you in our room.	NEUTRAL	NEUTRAL
Yeah.	NEUTRAL	NEUTRAL
Oh my God.	NEGATIVE	POSITIVE
I know.	NEUTRAL	NEUTRAL
Okay, I gotta go.	NEUTRAL	NEUTRAL
Whoa! What?! Why?!	NEGATIVE	NEGATIVE
Well, I-I gotta go break up with Bonnie.	NEGATIVE	NEGATIVE
Here?! Now?!	NEGATIVE	NEGATIVE
Well, yeah.	NEUTRAL	NEUTRAL
I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.	NEGATIVE	NEGATIVE
What happened?	NEGATIVE	NEGATIVE
He’s not gonna make it, he’s stuck in Chicago.	NEGATIVE	NEGATIVE
Ohh, man! Chicago, is sooo lucky!	POSITIVE	POSITIVE
Stupid, useless Canadian money!	NEGATIVE	NEGATIVE
Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.	NEUTRAL	NEUTRAL
Really?	POSITIVE	POSITIVE
Will you call him?	NEUTRAL	NEUTRAL
Yes!	POSITIVE	POSITIVE
I will!	POSITIVE	POSITIVE
Absolutely!	POSITIVE	POSITIVE
